,timestamp,signal,anomaly
5276,1398988800,1.0,0
5277,1399010400,1.0,0
5278,1399032000,1.0,0
5279,1399053600,1.0,0
5280,1399075200,1.0,0
5281,1399096800,1.0,0
5282,1399118400,1.0,0
5283,1399140000,1.0,0
5284,1399161600,1.0,0
5285,1399183200,1.0,0
5286,1399204800,1.0,0
5287,1399226400,1.0,0
5288,1399248000,1.0,0
5289,1399269600,1.0,0
5290,1399291200,1.0,0
5291,1399312800,1.0,0
5292,1399334400,1.0,0
5293,1399356000,1.0,0
5294,1399377600,1.0,0
5295,1399399200,1.0,0
5296,1399420800,1.0,0
5297,1399442400,1.0,0
5298,1399464000,1.0,0
5299,1399485600,1.0,0
5300,1399507200,1.0,0
5301,1399528800,1.0,0
5302,1399550400,1.0,0
5303,1399572000,1.0,0
5304,1399593600,1.0,0
5305,1399615200,1.0,0
5306,1399636800,1.0,0
5307,1399658400,1.0,0
5308,1399680000,1.0,0
5309,1399701600,1.0,0
5310,1399723200,1.0,0
5311,1399744800,1.0,0
5312,1399766400,1.0,0
5313,1399788000,1.0,0
5314,1399809600,1.0,0
5315,1399831200,1.0,0
5316,1399852800,1.0,0
5317,1399874400,1.0,0
5318,1399896000,1.0,0
5319,1399917600,1.0,0
5320,1399939200,1.0,0
5321,1399960800,1.0,0
5322,1399982400,1.0,0
5323,1400004000,1.0,0
5324,1400025600,1.0,0
5325,1400047200,1.0,0
5326,1400068800,1.0,0
5327,1400090400,1.0,0
5328,1400112000,1.0,0
5329,1400133600,1.0,0
5330,1400155200,1.0,0
5331,1400176800,1.0,0
5332,1400198400,1.0,0
5333,1400220000,1.0,0
5334,1400241600,1.0,0
5335,1400263200,1.0,0
5336,1400284800,1.0,0
5337,1400306400,1.0,0
5338,1400328000,1.0,0
5339,1400349600,1.0,0
5340,1400371200,1.0,0
5341,1400392800,1.0,0
5342,1400414400,1.0,0
5343,1400436000,1.0,0
5344,1400457600,1.0,0
5345,1400479200,1.0,0
5346,1400500800,1.0,0
5347,1400522400,1.0,0
5348,1400544000,1.0,0
5349,1400565600,1.0,0
5350,1400587200,1.0,0
5351,1400608800,1.0,0
5352,1400630400,1.0,0
5353,1400652000,1.0,0
5354,1400673600,1.0,0
5355,1400695200,1.0,0
5356,1400716800,1.0,0
5357,1400738400,1.0,0
5358,1400760000,1.0,0
5359,1400781600,1.0,0
5360,1400803200,1.0,0
5361,1400824800,1.0,0
5362,1400846400,1.0,0
5363,1400868000,1.0,0
5364,1400889600,1.0,0
5365,1400911200,1.0,0
5366,1400932800,1.0,0
5367,1400954400,1.0,0
5368,1400976000,1.0,0
5369,1400997600,1.0,0
5370,1401019200,1.0,0
5371,1401040800,1.0,0
5372,1401062400,1.0,0
5373,1401084000,1.0,0
5374,1401105600,1.0,0
5375,1401127200,1.0,0
5376,1401148800,1.0,0
5377,1401170400,1.0,0
5378,1401192000,1.0,0
5379,1401213600,1.0,0
5380,1401235200,1.0,0
5381,1401256800,1.0,0
5382,1401278400,1.0,0
5383,1401300000,1.0,0
5384,1401321600,1.0,0
5385,1401343200,1.0,0
5386,1401364800,1.0,0
5387,1401386400,1.0,0
5388,1401408000,1.0,0
5389,1401429600,1.0,0
5390,1401451200,1.0,0
5391,1401472800,1.0,0
5392,1401494400,1.0,0
5393,1401516000,1.0,0
5394,1401537600,1.0,0
5395,1401559200,1.0,0
5396,1401580800,1.0,0
5397,1401602400,1.0,0
5398,1401624000,1.0,0
5399,1401645600,1.0,0
5400,1401667200,1.0,0
5401,1401688800,1.0,0
5402,1401710400,1.0,0
5403,1401732000,1.0,0
5404,1401753600,1.0,0
5405,1401775200,1.0,0
5406,1401796800,1.0,0
5407,1401818400,1.0,0
5408,1401840000,1.0,0
5409,1401861600,1.0,0
5410,1401883200,1.0,0
5411,1401904800,1.0,0
5412,1401926400,1.0,0
5413,1401948000,1.0,0
5414,1401969600,1.0,0
5415,1401991200,1.0,0
5416,1402012800,1.0,0
5417,1402034400,1.0,0
5418,1402056000,1.0,0
5419,1402077600,1.0,0
5420,1402099200,1.0,0
5421,1402120800,1.0,0
5422,1402142400,1.0,0
5423,1402164000,1.0,0
5424,1402185600,1.0,0
5425,1402207200,1.0,0
5426,1402228800,1.0,0
5427,1402250400,1.0,0
5428,1402272000,1.0,0
5429,1402293600,1.0,0
5430,1402315200,1.0,0
5431,1402336800,1.0,0
5432,1402358400,1.0,0
5433,1402380000,1.0,0
5434,1402401600,1.0,0
5435,1402423200,1.0,0
5436,1402444800,1.0,0
5437,1402466400,1.0,0
5438,1402488000,1.0,0
5439,1402509600,1.0,0
5440,1402531200,1.0,0
5441,1402552800,1.0,0
5442,1402574400,1.0,0
5443,1402596000,1.0,0
5444,1402617600,1.0,0
5445,1402639200,1.0,0
5446,1402660800,1.0,0
5447,1402682400,1.0,0
5448,1402704000,1.0,0
5449,1402725600,1.0,0
5450,1402747200,1.0,0
5451,1402768800,1.0,0
5452,1402790400,1.0,0
5453,1402812000,1.0,0
5454,1402833600,1.0,0
5455,1402855200,1.0,0
5456,1402876800,1.0,0
5457,1402898400,1.0,0
5458,1402920000,1.0,0
5459,1402941600,1.0,0
5460,1402963200,1.0,0
5461,1402984800,1.0,0
5462,1403006400,1.0,0
5463,1403028000,1.0,0
5464,1403049600,1.0,0
5465,1403071200,1.0,0
5466,1403092800,1.0,0
5467,1403114400,1.0,0
5468,1403136000,1.0,0
5469,1403157600,1.0,0
5470,1403179200,1.0,0
5471,1403200800,1.0,0
5472,1403222400,1.0,0
5473,1403244000,1.0,0
5474,1403265600,1.0,0
5475,1403287200,1.0,0
5476,1403308800,1.0,0
5477,1403330400,1.0,0
5478,1403352000,1.0,0
5479,1403373600,1.0,0
5480,1403395200,1.0,0
5481,1403416800,1.0,0
5482,1403438400,1.0,0
5483,1403460000,1.0,0
5484,1403481600,1.0,0
5485,1403503200,1.0,0
5486,1403524800,1.0,0
5487,1403546400,1.0,0
5488,1403568000,1.0,0
5489,1403589600,1.0,0
5490,1403611200,1.0,0
5491,1403632800,1.0,0
5492,1403654400,1.0,0
5493,1403676000,1.0,0
5494,1403697600,1.0,0
5495,1403719200,1.0,0
5496,1403740800,1.0,0
5497,1403762400,1.0,0
5498,1403784000,1.0,0
5499,1403805600,1.0,0
5500,1403827200,1.0,0
5501,1403848800,1.0,0
5502,1403870400,1.0,0
5503,1403892000,1.0,0
5504,1403913600,1.0,0
5505,1403935200,1.0,0
5506,1403956800,1.0,0
5507,1403978400,1.0,0
5508,1404000000,1.0,0
5509,1404021600,1.0,0
5510,1404043200,1.0,0
5511,1404064800,1.0,0
5512,1404086400,1.0,0
5513,1404108000,1.0,0
5514,1404129600,1.0,0
5515,1404151200,1.0,0
5516,1404172800,1.0,0
5517,1404194400,1.0,0
5518,1404216000,1.0,0
5519,1404237600,1.0,0
5520,1404259200,1.0,0
5521,1404280800,1.0,0
5522,1404302400,1.0,0
5523,1404324000,1.0,0
5524,1404345600,1.0,0
5525,1404367200,1.0,0
5526,1404388800,1.0,0
5527,1404410400,1.0,0
5528,1404432000,1.0,0
5529,1404453600,1.0,0
5530,1404475200,1.0,0
5531,1404496800,1.0,0
5532,1404518400,1.0,0
5533,1404540000,1.0,0
5534,1404561600,1.0,0
5535,1404583200,1.0,0
5536,1404604800,1.0,0
5537,1404626400,1.0,0
5538,1404648000,1.0,0
5539,1404669600,1.0,0
5540,1404691200,1.0,0
5541,1404712800,1.0,0
5542,1404734400,1.0,0
5543,1404756000,1.0,0
5544,1404777600,1.0,0
5545,1404799200,1.0,0
5546,1404820800,1.0,0
5547,1404842400,1.0,0
5548,1404864000,1.0,0
5549,1404885600,1.0,0
5550,1404907200,1.0,0
5551,1404928800,1.0,0
5552,1404950400,1.0,0
5553,1404972000,1.0,0
5554,1404993600,1.0,0
5555,1405015200,1.0,0
5556,1405036800,1.0,0
5557,1405058400,1.0,0
5558,1405080000,1.0,0
5559,1405101600,1.0,0
5560,1405123200,1.0,0
5561,1405144800,1.0,0
5562,1405166400,1.0,0
5563,1405188000,1.0,0
5564,1405209600,1.0,0
5565,1405231200,1.0,0
5566,1405252800,1.0,0
5567,1405274400,1.0,0
5568,1405296000,1.0,0
5569,1405317600,1.0,0
5570,1405339200,1.0,0
5571,1405360800,1.0,0
5572,1405382400,1.0,0
5573,1405404000,1.0,0
5574,1405425600,1.0,0
5575,1405447200,1.0,0
5576,1405468800,1.0,0
5577,1405490400,1.0,0
5578,1405512000,1.0,0
5579,1405533600,1.0,0
5580,1405555200,1.0,0
5581,1405576800,1.0,0
5582,1405598400,1.0,0
5583,1405620000,1.0,0
5584,1405641600,1.0,0
5585,1405663200,1.0,0
5586,1405684800,1.0,0
5587,1405706400,1.0,0
5588,1405728000,1.0,0
5589,1405749600,1.0,0
5590,1405771200,1.0,0
5591,1405792800,1.0,0
5592,1405814400,1.0,0
5593,1405836000,1.0,0
5594,1405857600,1.0,0
5595,1405879200,1.0,0
5596,1405900800,1.0,0
5597,1405922400,1.0,0
5598,1405944000,1.0,0
5599,1405965600,1.0,0
5600,1405987200,1.0,0
5601,1406008800,1.0,0
5602,1406030400,1.0,0
5603,1406052000,1.0,0
5604,1406073600,1.0,0
5605,1406095200,1.0,0
5606,1406116800,1.0,0
5607,1406138400,1.0,0
5608,1406160000,1.0,0
5609,1406181600,1.0,0
5610,1406203200,1.0,0
5611,1406224800,1.0,0
5612,1406246400,1.0,0
5613,1406268000,1.0,0
5614,1406289600,1.0,0
5615,1406311200,1.0,0
5616,1406332800,1.0,0
5617,1406354400,1.0,0
5618,1406376000,1.0,0
5619,1406397600,1.0,0
5620,1406419200,1.0,0
5621,1406440800,1.0,0
5622,1406462400,1.0,0
5623,1406484000,1.0,0
5624,1406505600,1.0,0
5625,1406527200,1.0,0
5626,1406548800,1.0,0
5627,1406570400,1.0,0
5628,1406592000,1.0,0
5629,1406613600,1.0,0
5630,1406635200,1.0,0
5631,1406656800,1.0,0
5632,1406678400,1.0,0
5633,1406700000,1.0,0
5634,1406721600,1.0,0
5635,1406743200,1.0,0
5636,1406764800,1.0,0
5637,1406786400,1.0,0
5638,1406808000,1.0,0
5639,1406829600,1.0,0
5640,1406851200,1.0,0
5641,1406872800,1.0,0
5642,1406894400,1.0,0
5643,1406916000,1.0,0
5644,1406937600,1.0,0
5645,1406959200,1.0,0
5646,1406980800,1.0,0
5647,1407002400,1.0,0
5648,1407024000,1.0,0
5649,1407045600,1.0,0
5650,1407067200,1.0,0
5651,1407088800,1.0,0
5652,1407110400,1.0,0
5653,1407132000,1.0,0
5654,1407153600,1.0,0
5655,1407175200,1.0,0
5656,1407196800,1.0,0
5657,1407218400,1.0,0
5658,1407240000,1.0,0
5659,1407261600,1.0,0
5660,1407283200,1.0,0
5661,1407304800,1.0,0
5662,1407326400,1.0,0
5663,1407348000,1.0,0
5664,1407369600,1.0,0
5665,1407391200,1.0,0
5666,1407412800,1.0,0
5667,1407434400,1.0,0
5668,1407456000,1.0,0
5669,1407477600,1.0,0
5670,1407499200,1.0,0
5671,1407520800,1.0,0
5672,1407542400,1.0,0
5673,1407564000,1.0,0
5674,1407585600,1.0,0
5675,1407607200,1.0,0
5676,1407628800,1.0,0
5677,1407650400,1.0,0
5678,1407672000,1.0,0
5679,1407693600,1.0,0
5680,1407715200,1.0,0
5681,1407736800,1.0,0
5682,1407758400,1.0,0
5683,1407780000,1.0,0
5684,1407801600,1.0,0
5685,1407823200,1.0,0
5686,1407844800,1.0,0
5687,1407866400,1.0,0
5688,1407888000,1.0,0
5689,1407909600,1.0,0
5690,1407931200,1.0,0
5691,1407952800,1.0,0
5692,1407974400,1.0,0
5693,1407996000,1.0,0
5694,1408017600,1.0,0
5695,1408039200,1.0,0
5696,1408060800,1.0,0
5697,1408082400,1.0,0
5698,1408104000,1.0,0
5699,1408125600,1.0,0
5700,1408147200,1.0,0
5701,1408168800,1.0,0
5702,1408190400,1.0,0
5703,1408212000,1.0,0
5704,1408233600,1.0,0
5705,1408255200,1.0,0
5706,1408276800,1.0,0
5707,1408298400,1.0,0
5708,1408320000,1.0,0
5709,1408341600,1.0,0
5710,1408363200,1.0,0
5711,1408384800,1.0,0
5712,1408406400,1.0,0
5713,1408428000,1.0,0
5714,1408449600,1.0,0
5715,1408471200,1.0,0
5716,1408492800,1.0,0
5717,1408514400,1.0,0
5718,1408536000,1.0,0
5719,1408557600,1.0,0
5720,1408579200,1.0,0
5721,1408600800,1.0,0
5722,1408622400,1.0,0
5723,1408644000,1.0,0
5724,1408665600,1.0,0
5725,1408687200,1.0,0
5726,1408708800,1.0,0
5727,1408730400,1.0,0
5728,1408752000,1.0,0
5729,1408773600,1.0,0
5730,1408795200,1.0,0
5731,1408816800,1.0,0
5732,1408838400,1.0,0
5733,1408860000,1.0,0
5734,1408881600,1.0,0
5735,1408903200,1.0,0
5736,1408924800,1.0,0
5737,1408946400,1.0,0
5738,1408968000,1.0,0
5739,1408989600,1.0,0
5740,1409011200,1.0,0
5741,1409032800,1.0,0
5742,1409054400,1.0,0
5743,1409076000,1.0,0
5744,1409097600,1.0,0
5745,1409119200,1.0,0
5746,1409140800,1.0,0
5747,1409162400,1.0,0
5748,1409184000,1.0,0
5749,1409205600,1.0,0
5750,1409227200,1.0,0
5751,1409248800,1.0,0
5752,1409270400,1.0,0
5753,1409292000,1.0,0
5754,1409313600,1.0,0
5755,1409335200,1.0,0
5756,1409356800,1.0,0
5757,1409378400,1.0,0
5758,1409400000,1.0,0
5759,1409421600,1.0,0
5760,1409443200,1.0,0
5761,1409464800,1.0,0
5762,1409486400,1.0,0
5763,1409508000,1.0,0
5764,1409529600,1.0,0
5765,1409551200,1.0,0
5766,1409572800,1.0,0
5767,1409594400,1.0,0
5768,1409616000,1.0,0
5769,1409637600,1.0,0
5770,1409659200,1.0,0
5771,1409680800,1.0,0
5772,1409702400,1.0,0
5773,1409724000,1.0,0
5774,1409745600,1.0,0
5775,1409767200,1.0,0
5776,1409788800,1.0,0
5777,1409810400,1.0,0
5778,1409832000,1.0,0
5779,1409853600,1.0,0
5780,1409875200,1.0,0
5781,1409896800,1.0,0
5782,1409918400,1.0,0
5783,1409940000,1.0,0
5784,1409961600,1.0,0
5785,1409983200,1.0,0
5786,1410004800,1.0,0
5787,1410026400,1.0,0
5788,1410048000,1.0,0
5789,1410069600,1.0,0
5790,1410091200,1.0,0
5791,1410112800,1.0,0
5792,1410134400,1.0,0
5793,1410156000,1.0,0
5794,1410177600,1.0,0
5795,1410199200,1.0,0
5796,1410220800,1.0,0
5797,1410242400,1.0,0
5798,1410264000,1.0,0
5799,1410285600,1.0,0
5800,1410307200,1.0,0
5801,1410328800,1.0,0
5802,1410350400,1.0,0
5803,1410372000,1.0,0
5804,1410393600,1.0,0
5805,1410415200,1.0,0
5806,1410436800,1.0,0
5807,1410458400,1.0,0
5808,1410480000,1.0,0
5809,1410501600,1.0,0
5810,1410523200,1.0,0
5811,1410544800,1.0,0
5812,1410566400,1.0,0
5813,1410588000,1.0,0
5814,1410609600,1.0,0
5815,1410631200,1.0,0
5816,1410652800,1.0,0
5817,1410674400,1.0,0
5818,1410696000,1.0,0
5819,1410717600,1.0,0
5820,1410739200,1.0,0
5821,1410760800,1.0,0
5822,1410782400,1.0,0
5823,1410804000,1.0,0
5824,1410825600,1.0,0
5825,1410847200,1.0,0
5826,1410868800,1.0,0
5827,1410890400,1.0,0
5828,1410912000,1.0,0
5829,1410933600,1.0,0
5830,1410955200,1.0,0
5831,1410976800,1.0,0
5832,1410998400,1.0,0
5833,1411020000,1.0,0
5834,1411041600,1.0,0
5835,1411063200,1.0,0
5836,1411084800,1.0,0
5837,1411106400,1.0,0
5838,1411128000,1.0,0
5839,1411149600,1.0,0
5840,1411171200,1.0,0
5841,1411192800,1.0,0
5842,1411214400,1.0,0
5843,1411236000,1.0,0
5844,1411257600,1.0,0
5845,1411279200,1.0,0
5846,1411300800,1.0,0
5847,1411322400,1.0,0
5848,1411344000,1.0,0
5849,1411365600,1.0,0
5850,1411387200,1.0,0
5851,1411408800,1.0,0
5852,1411430400,1.0,0
5853,1411452000,1.0,0
5854,1411473600,1.0,0
5855,1411495200,1.0,0
5856,1411516800,1.0,0
5857,1411538400,1.0,0
5858,1411560000,1.0,0
5859,1411581600,1.0,0
5860,1411603200,1.0,0
5861,1411624800,1.0,0
5862,1411646400,1.0,0
5863,1411668000,1.0,0
5864,1411689600,1.0,0
5865,1411711200,1.0,0
5866,1411732800,1.0,0
5867,1411754400,1.0,0
5868,1411776000,1.0,0
5869,1411797600,1.0,0
5870,1411819200,1.0,0
5871,1411840800,1.0,0
5872,1411862400,1.0,0
5873,1411884000,1.0,0
5874,1411905600,1.0,0
5875,1411927200,1.0,0
5876,1411948800,1.0,0
5877,1411970400,1.0,0
5878,1411992000,1.0,0
5879,1412013600,1.0,0
5880,1412035200,1.0,0
5881,1412056800,1.0,0
5882,1412078400,1.0,0
5883,1412100000,1.0,0
5884,1412121600,1.0,0
5885,1412143200,1.0,0
5886,1412164800,1.0,0
5887,1412186400,1.0,0
5888,1412208000,1.0,0
5889,1412229600,1.0,0
5890,1412251200,1.0,0
5891,1412272800,1.0,0
5892,1412294400,1.0,0
5893,1412316000,1.0,0
5894,1412337600,1.0,0
5895,1412359200,1.0,0
5896,1412380800,1.0,0
5897,1412402400,1.0,0
5898,1412424000,1.0,0
5899,1412445600,1.0,0
5900,1412467200,1.0,0
5901,1412488800,1.0,0
5902,1412510400,1.0,0
5903,1412532000,1.0,0
5904,1412553600,1.0,0
5905,1412575200,1.0,0
5906,1412596800,1.0,0
5907,1412618400,1.0,0
5908,1412640000,1.0,0
5909,1412661600,1.0,0
5910,1412683200,1.0,0
5911,1412704800,1.0,0
5912,1412726400,1.0,0
5913,1412748000,1.0,0
5914,1412769600,1.0,0
5915,1412791200,1.0,0
5916,1412812800,1.0,0
5917,1412834400,1.0,0
5918,1412856000,1.0,0
5919,1412877600,1.0,0
5920,1412899200,1.0,0
5921,1412920800,1.0,0
5922,1412942400,1.0,0
5923,1412964000,1.0,0
5924,1412985600,1.0,0
5925,1413007200,1.0,0
5926,1413028800,1.0,0
5927,1413050400,1.0,0
5928,1413072000,1.0,0
5929,1413093600,1.0,0
5930,1413115200,1.0,0
5931,1413136800,1.0,0
5932,1413158400,1.0,0
5933,1413180000,1.0,0
5934,1413201600,1.0,0
5935,1413223200,1.0,0
5936,1413244800,1.0,0
5937,1413266400,1.0,0
5938,1413288000,1.0,0
5939,1413309600,1.0,0
5940,1413331200,1.0,0
5941,1413352800,1.0,0
5942,1413374400,1.0,0
5943,1413396000,1.0,0
5944,1413417600,1.0,0
5945,1413439200,1.0,0
5946,1413460800,1.0,0
5947,1413482400,1.0,0
5948,1413504000,1.0,0
5949,1413525600,1.0,0
5950,1413547200,1.0,0
5951,1413568800,1.0,0
5952,1413590400,1.0,0
5953,1413612000,1.0,0
5954,1413633600,1.0,0
5955,1413655200,1.0,0
5956,1413676800,1.0,0
5957,1413698400,1.0,0
5958,1413720000,1.0,0
5959,1413741600,1.0,0
5960,1413763200,1.0,0
5961,1413784800,1.0,0
5962,1413806400,1.0,0
5963,1413828000,1.0,0
5964,1413849600,1.0,0
5965,1413871200,1.0,0
5966,1413892800,1.0,0
5967,1413914400,1.0,0
5968,1413936000,1.0,0
5969,1413957600,1.0,0
5970,1413979200,1.0,0
5971,1414000800,1.0,0
5972,1414022400,1.0,0
5973,1414044000,1.0,0
5974,1414065600,1.0,0
5975,1414087200,1.0,0
5976,1414108800,1.0,0
5977,1414130400,1.0,0
5978,1414152000,1.0,0
5979,1414173600,1.0,0
5980,1414195200,1.0,0
5981,1414216800,1.0,0
5982,1414238400,1.0,0
5983,1414260000,1.0,0
5984,1414281600,1.0,0
5985,1414303200,1.0,0
5986,1414324800,1.0,0
5987,1414346400,1.0,0
5988,1414368000,1.0,0
5989,1414389600,1.0,0
5990,1414411200,1.0,0
5991,1414432800,1.0,0
5992,1414454400,1.0,0
5993,1414476000,1.0,0
5994,1414497600,1.0,0
5995,1414519200,1.0,0
5996,1414540800,1.0,0
5997,1414562400,1.0,0
5998,1414584000,1.0,0
5999,1414605600,1.0,0
6000,1414627200,1.0,0
6001,1414648800,1.0,0
6002,1414670400,1.0,0
6003,1414692000,1.0,0
6004,1414713600,1.0,0
6005,1414735200,1.0,0
6006,1414756800,1.0,0
6007,1414778400,1.0,0
6008,1414800000,1.0,0
6009,1414821600,1.0,0
6010,1414843200,1.0,0
6011,1414864800,1.0,0
6012,1414886400,1.0,0
6013,1414908000,1.0,0
6014,1414929600,1.0,0
6015,1414951200,1.0,0
6016,1414972800,1.0,0
6017,1414994400,1.0,0
6018,1415016000,1.0,0
6019,1415037600,1.0,0
6020,1415059200,1.0,0
6021,1415080800,1.0,0
6022,1415102400,1.0,0
6023,1415124000,1.0,0
6024,1415145600,1.0,0
6025,1415167200,1.0,0
6026,1415188800,1.0,0
6027,1415210400,1.0,0
6028,1415232000,1.0,0
6029,1415253600,1.0,0
6030,1415275200,1.0,0
6031,1415296800,1.0,0
6032,1415318400,1.0,0
6033,1415340000,1.0,0
6034,1415361600,1.0,0
6035,1415383200,1.0,0
6036,1415404800,1.0,0
6037,1415426400,1.0,0
6038,1415448000,1.0,0
6039,1415469600,1.0,0
6040,1415491200,1.0,0
6041,1415512800,1.0,0
6042,1415534400,1.0,0
6043,1415556000,1.0,0
6044,1415577600,1.0,0
6045,1415599200,1.0,0
6046,1415620800,1.0,0
6047,1415642400,1.0,0
6048,1415664000,1.0,0
6049,1415685600,1.0,0
6050,1415707200,1.0,0
6051,1415728800,1.0,0
6052,1415750400,1.0,0
6053,1415772000,1.0,0
6054,1415793600,1.0,0
6055,1415815200,1.0,0
6056,1415836800,1.0,0
6057,1415858400,1.0,0
6058,1415880000,1.0,0
6059,1415901600,1.0,0
6060,1415923200,1.0,0
6061,1415944800,1.0,0
6062,1415966400,1.0,0
6063,1415988000,1.0,0
6064,1416009600,1.0,0
6065,1416031200,1.0,0
6066,1416052800,1.0,0
6067,1416074400,1.0,0
6068,1416096000,1.0,0
6069,1416117600,1.0,0
6070,1416139200,1.0,0
6071,1416160800,1.0,0
6072,1416182400,1.0,0
6073,1416204000,1.0,0
6074,1416225600,1.0,0
6075,1416247200,1.0,0
6076,1416268800,1.0,0
6077,1416290400,1.0,0
6078,1416312000,1.0,0
6079,1416333600,1.0,0
6080,1416355200,1.0,0
6081,1416376800,1.0,0
6082,1416398400,1.0,0
6083,1416420000,1.0,0
6084,1416441600,1.0,0
6085,1416463200,1.0,0
6086,1416484800,1.0,0
6087,1416506400,1.0,0
6088,1416528000,1.0,0
6089,1416549600,1.0,0
6090,1416571200,1.0,0
6091,1416592800,1.0,0
6092,1416614400,1.0,0
6093,1416636000,1.0,0
6094,1416657600,1.0,0
6095,1416679200,1.0,0
6096,1416700800,1.0,0
6097,1416722400,1.0,0
6098,1416744000,1.0,0
6099,1416765600,1.0,0
6100,1416787200,1.0,0
6101,1416808800,1.0,0
6102,1416830400,1.0,0
6103,1416852000,1.0,0
6104,1416873600,1.0,0
6105,1416895200,1.0,0
6106,1416916800,1.0,0
6107,1416938400,1.0,0
6108,1416960000,1.0,0
6109,1416981600,1.0,0
6110,1417003200,1.0,0
6111,1417024800,1.0,0
6112,1417046400,1.0,0
6113,1417068000,1.0,0
6114,1417089600,1.0,0
6115,1417111200,1.0,0
6116,1417132800,1.0,0
6117,1417154400,1.0,0
6118,1417176000,1.0,0
6119,1417197600,1.0,0
6120,1417219200,1.0,0
6121,1417240800,1.0,0
6122,1417262400,1.0,0
6123,1417284000,1.0,0
6124,1417305600,1.0,0
6125,1417327200,1.0,0
6126,1417348800,1.0,0
6127,1417370400,1.0,0
6128,1417392000,1.0,0
6129,1417413600,1.0,0
6130,1417435200,1.0,0
6131,1417456800,1.0,0
6132,1417478400,1.0,0
6133,1417500000,1.0,0
6134,1417521600,1.0,0
6135,1417543200,1.0,0
6136,1417564800,1.0,0
6137,1417586400,1.0,0
6138,1417608000,1.0,0
6139,1417629600,1.0,0
6140,1417651200,1.0,0
6141,1417672800,1.0,0
6142,1417694400,1.0,0
6143,1417716000,1.0,0
6144,1417737600,1.0,0
6145,1417759200,1.0,0
6146,1417780800,1.0,0
6147,1417802400,1.0,0
6148,1417824000,1.0,0
6149,1417845600,1.0,0
6150,1417867200,1.0,0
6151,1417888800,1.0,0
6152,1417910400,1.0,0
6153,1417932000,1.0,0
6154,1417953600,1.0,0
6155,1417975200,1.0,0
6156,1417996800,1.0,0
6157,1418018400,1.0,0
6158,1418040000,1.0,0
6159,1418061600,1.0,0
6160,1418083200,1.0,0
6161,1418104800,1.0,0
6162,1418126400,1.0,0
6163,1418148000,1.0,0
6164,1418169600,1.0,0
6165,1418191200,1.0,0
6166,1418212800,1.0,0
6167,1418234400,1.0,0
6168,1418256000,1.0,0
6169,1418277600,1.0,0
6170,1418299200,1.0,0
6171,1418320800,1.0,0
6172,1418342400,1.0,0
6173,1418364000,1.0,0
6174,1418385600,1.0,0
6175,1418407200,1.0,0
6176,1418428800,1.0,0
6177,1418450400,1.0,0
6178,1418472000,1.0,0
6179,1418493600,1.0,0
6180,1418515200,1.0,0
6181,1418536800,1.0,0
6182,1418558400,1.0,0
6183,1418580000,1.0,0
6184,1418601600,1.0,0
6185,1418623200,1.0,0
6186,1418644800,1.0,0
6187,1418666400,1.0,0
6188,1418688000,1.0,0
6189,1418709600,1.0,0
6190,1418731200,1.0,0
6191,1418752800,1.0,0
6192,1418774400,1.0,0
6193,1418796000,1.0,0
6194,1418817600,1.0,0
6195,1418839200,1.0,0
6196,1418860800,1.0,0
6197,1418882400,1.0,0
6198,1418904000,1.0,0
6199,1418925600,1.0,0
6200,1418947200,1.0,0
6201,1418968800,1.0,0
6202,1418990400,1.0,0
6203,1419012000,1.0,0
6204,1419033600,1.0,0
6205,1419055200,1.0,0
6206,1419076800,1.0,0
6207,1419098400,1.0,0
6208,1419120000,1.0,0
6209,1419141600,1.0,0
6210,1419163200,1.0,0
6211,1419184800,1.0,0
6212,1419206400,1.0,0
6213,1419228000,1.0,0
6214,1419249600,1.0,0
6215,1419271200,1.0,0
6216,1419292800,1.0,0
6217,1419314400,1.0,0
6218,1419336000,1.0,0
6219,1419357600,1.0,0
6220,1419379200,1.0,0
6221,1419400800,1.0,0
6222,1419422400,1.0,0
6223,1419444000,1.0,0
6224,1419465600,1.0,0
6225,1419487200,1.0,0
6226,1419508800,1.0,0
6227,1419530400,1.0,0
6228,1419552000,1.0,0
6229,1419573600,1.0,0
6230,1419595200,1.0,0
6231,1419616800,1.0,0
6232,1419638400,1.0,0
6233,1419660000,1.0,0
6234,1419681600,1.0,0
6235,1419703200,1.0,0
6236,1419724800,1.0,0
6237,1419746400,1.0,0
6238,1419768000,1.0,0
6239,1419789600,1.0,0
6240,1419811200,1.0,0
6241,1419832800,1.0,0
6242,1419854400,1.0,0
6243,1419876000,1.0,0
6244,1419897600,1.0,0
6245,1419919200,1.0,0
6246,1419940800,1.0,0
6247,1419962400,1.0,0
6248,1419984000,1.0,0
6249,1420005600,1.0,0
6250,1420027200,1.0,0
6251,1420048800,1.0,0
6252,1420070400,1.0,0
6253,1420092000,1.0,0
6254,1420113600,1.0,0
6255,1420135200,1.0,0
6256,1420156800,1.0,0
6257,1420178400,1.0,0
6258,1420200000,1.0,0
6259,1420221600,1.0,0
6260,1420243200,1.0,0
6261,1420264800,1.0,0
6262,1420286400,1.0,0
6263,1420308000,1.0,0
6264,1420329600,1.0,0
6265,1420351200,1.0,0
6266,1420372800,1.0,0
6267,1420394400,1.0,0
6268,1420416000,1.0,0
6269,1420437600,1.0,0
6270,1420459200,1.0,0
6271,1420480800,1.0,0
6272,1420502400,1.0,0
6273,1420524000,1.0,0
6274,1420545600,1.0,0
